lat,lon,flood_heig,predicted_flood_height,predicted_risk_tier,elevation,precipitat,cluster_id
14.398239,121.045837,1,1.7680744963980186,Moderate,13.6267271042,10.0,11
14.398566,121.046051,1,1.7858780304358302,Moderate,13.0061912537,10.0,11
14.439605,121.024765,1,1.3897134913577696,Moderate,35.3932952881,8.0,11
14.634455,121.122551,1,2.9918504990763584,Moderate,19.6306285858,15.0,16
14.697852,121.010452,1,3.243056206774995,High,24.706911087,10.0,9
14.561508,121.095451,1,1.925261417551524,Moderate,6.14814472198,11.0,8
14.573107,121.024048,1,2.493413458791918,Moderate,8.81969451904,8.0,0
14.626929,121.07119,1,1.2358235833636582,Moderate,55.3435516357,10.0,17
14.646795,121.015694,1,4.381933767945605,High,22.3368930817,8.0,13
14.673514,121.060326,1,1.3457255538029649,Moderate,53.8274345398,11.0,9
14.673639,121.060295,1,1.3465453301324626,Moderate,53.8274345398,11.0,9
14.630033,121.056915,1,2.967366217834052,Moderate,44.7135810852,9.0,17
14.630656,121.061249,1,3.024299231733279,High,47.0564079285,9.0,17
14.631175,121.055046,1,2.9602290552025208,Moderate,43.5621109009,9.0,17
14.398914,121.046463,1,1.840549960199328,Moderate,10.5799646378,10.0,11
14.40649,121.046753,1,1.9343831181620037,Moderate,10.3428487778,10.0,11
14.405944,121.046822,1,1.9295908677532823,Moderate,10.3428487778,10.0,11
14.406526,121.046745,1,1.934636143056998,Moderate,10.3428487778,10.0,11
14.413447,121.045898,1,1.7940926000717323,Moderate,19.7456321716,10.0,11
14.413868,121.045853,1,1.7874256423356014,Moderate,20.4946727753,10.0,11
14.643273,121.116173,1,3.2980036757735127,High,21.8672580719,14.0,16
14.627425,121.007721,1,4.185505999039567,High,14.3643503189,8.0,13
14.443823,121.004662,1,1.7468676233969938,Moderate,22.6726150513,7.0,3
14.650815,121.04908,1,2.9916426229222535,Moderate,49.8133583069,9.0,17
14.65808,121.066589,1,1.3343488373350316,Moderate,68.6190872192,10.0,17
14.454774,120.990021,1,2.1381454890375062,Moderate,13.3471956253,6.0,3
14.420466,120.9254,1,1.4458260079493326,Moderate,12.305521965,6.0,12
14.6475972,121.0599171,1,1.1826982809260325,Moderate,61.5730361938,10.0,17
14.699569,121.057083,1,1.9225994151728003,Moderate,56.9978713989,12.0,4
14.65384693,121.0662042,1,1.3060320517412145,Moderate,66.5237350464,10.0,17
14.64546504,121.0687576,1,1.4373614953242138,Moderate,61.6553039551,11.0,17
14.651707,121.101654,1,3.2924041408493467,High,14.5431156158,14.0,16
14.656518,121.035606,1,2.5711971594488086,Moderate,41.1672744751,9.0,9
14.55924014,121.0268114,1,1.1380984507914516,Moderate,35.7655143738,8.0,0
14.47374798,121.0342896,1,2.2117518798810356,Moderate,26.4146213531,8.0,3
14.5020619,120.9945819,1,2.8676509395180685,Moderate,6.40709257126,6.0,3
14.56555891,121.0784492,1,1.451641600685011,Moderate,9.16530609131,10.0,8
14.65894332,120.9896038,1,1.9302354527601664,Moderate,25.1836967468,9.0,14
14.41341072,121.0137265,1,0.3860742615788668,Low,47.6179733276,9.0,11
14.41744718,120.9659277,1,1.5915754994432205,Moderate,23.2471199036,7.0,12
14.64874797,121.0706492,1,1.4384959063652876,Moderate,67.3440933228,11.0,17
14.6532107,121.0661109,1,1.2940671381317679,Moderate,66.7863616943,10.0,17
14.70417296,121.053848,1,3.492090354586842,High,48.0190315247,12.0,4
14.65877999,121.0199918,1,3.347203060850581,High,24.3526935577,9.0,9
14.65748498,121.069201,1,1.452321601287145,Moderate,71.9700775146,11.0,17
14.65620995,121.0645251,1,1.311817132429829,Moderate,65.6875839233,10.0,17
14.68422139,121.0223508,1,2.399115812693258,Moderate,31.5029659271,10.0,9
14.74900935,120.9698305,1,2.352115856007014,Moderate,10.5571613312,11.0,2
14.58819387,120.9691451,1,1.2443364087546884,Moderate,8.05892944336,8.0,5
14.64719069,121.0689489,1,1.4279621034032428,Moderate,64.2639007568,11.0,17
14.65405966,121.0623345,1,1.3006508324949901,Moderate,61.3909492493,10.0,17
14.71596886,121.1105927,1,0.9031848568008718,Low,51.4494934082,18.0,10
14.57064577,121.1334611,1,1.7152276268200237,Moderate,17.9200210571,15.0,1
14.60034911,121.1180279,1,2.2841287335128064,Moderate,11.49376297,14.0,1
14.60033873,121.1187575,1,2.2913501012019615,Moderate,11.7881402969,14.0,1
14.60031796,121.1195192,1,2.3050154547380113,Moderate,11.7881402969,14.0,1
14.60113817,121.1200879,1,2.3140763189692257,Moderate,12.314997673,14.0,1
14.60032834,121.12012,1,2.3087177144687625,Moderate,12.1596851349,14.0,1
14.59998572,121.1201415,1,2.3079175188607515,Moderate,12.0274057388,14.0,1
14.60077478,121.1180172,1,2.288650990759226,Moderate,11.49376297,14.0,1
14.60073326,121.1191115,1,2.3021803984128333,Moderate,11.7881402969,14.0,1
14.60145483,121.1170355,1,2.283389720460684,Moderate,11.2466783524,14.0,1
14.60075402,121.1200986,1,2.3130448846539213,Moderate,12.1596851349,14.0,1
14.60120046,121.1156569,1,2.617249170793278,Moderate,10.8918571472,13.0,1
14.60142368,121.1186234,1,2.3065983422248815,Moderate,11.5085411072,14.0,1
14.60159499,121.1200771,1,2.3189419694226845,Moderate,12.314997673,14.0,1
14.60146002,121.1193315,1,2.31248537455398,Moderate,11.8761482239,14.0,1
14.60084746,121.1164186,1,2.6212392048612587,Moderate,11.1834335327,13.0,1
14.60078517,121.117234,1,2.27813289158692,Moderate,11.3166399002,14.0,1
14.59943805,121.114466,1,2.5639356615564437,Moderate,11.4847784042,13.0,1
14.59826484,121.1138651,1,2.532793604095099,Moderate,11.8497028351,13.0,1
14.60143925,121.1178563,1,2.2927768490049942,Moderate,11.5085411072,14.0,1
14.6013562,121.1160431,1,2.6231876751280123,Moderate,11.0288858414,13.0,1
14.64548575,121.0835615,1,3.1568223203276276,High,34.1974449158,12.0,17
14.58245435,120.9848321,1,1.8545541907819394,Moderate,10.0827713013,8.0,19
14.53430285,120.9983427,1,1.5718915585264654,Moderate,7.59381866455,7.0,15
14.71080421,120.9440933,1,2.5125298327090415,Moderate,3.35215806961,10.0,2
14.59866341,121.0253803,1,2.7392969251348136,Moderate,12.0853033066,8.0,19
14.70754576,120.9460567,1,2.5256039874954106,Moderate,3.19200229645,10.0,2
14.5790056,121.1149588,1,2.3953369543419143,Moderate,9.24341487885,13.0,1
14.62132455,120.9923838,1,2.030271655717915,Moderate,8.29922103882,8.0,5
14.62073281,120.9929632,1,2.029665923582001,Moderate,8.51893138885,8.0,5
14.55944943,121.0031964,1,1.954585949429865,Moderate,6.90905666351,7.0,15
14.60017146,121.1156581,1,2.600442679832625,Moderate,11.1554889679,13.0,1
14.71021271,120.9431438,1,2.498945878858112,Moderate,3.22769999504,10.0,2
14.71101175,120.943573,1,2.5053381536182187,Moderate,3.35215806961,10.0,2
14.71107401,120.9431116,1,2.5023644022854117,Moderate,3.29370903969,10.0,2
14.71071124,120.9437409,1,2.505070739541514,Moderate,3.35215806961,10.0,2
14.71005229,120.9427431,1,2.489858149333779,Moderate,3.22769999504,10.0,2
14.44534697,120.9528695,1,2.2809908110577073,Moderate,8.76666641235,6.0,12
14.67521809,120.9632765,1,2.0052785561617537,Moderate,5.95924901962,9.0,14
14.68611429,121.0899438,1,0.9556037991897244,Low,89.5149230957,14.0,10
14.66305765,121.0743763,1,1.5839872547106224,Moderate,73.9762191772,11.0,17
14.5008613,120.9932555,1,2.831439926836961,Moderate,6.35246324539,6.0,3
14.71165513,120.9413092,1,2.4857414945849223,Moderate,3.17821097374,10.0,2
14.53667887,121.0190075,1,1.8952731121512247,Moderate,11.9974269867,7.0,15
14.59924223,121.0251282,1,2.739455533147277,Moderate,12.1864404678,8.0,19
14.56606787,121.0116206,1,2.1179630530311537,Moderate,10.0914306641,7.0,15
14.56237114,121.0100971,1,2.0208123063742907,Moderate,11.7875843048,7.0,15
14.56350301,121.0078011,1,2.0646199894206445,Moderate,7.75361633301,7.0,15
14.61882522,121.0148554,1,4.2864320785144265,High,10.323764801,8.0,13
14.59962768,120.9772669,1,1.4241913355325833,Moderate,13.3481416702,8.0,5
14.58241427,120.9849326,1,1.8559434079570747,Moderate,10.0827713013,8.0,19
14.6849688,121.0262892,1,2.414387698939591,Moderate,36.5908317566,10.0,9
14.6083111,120.9911017,1,1.8718416123946704,Moderate,7.87695741653,8.0,5
14.57978989,120.995125,1,2.062688375909137,Moderate,7.62529563904,8.0,19
14.5794148,120.99575,1,2.069933215406204,Moderate,7.62529563904,8.0,19
14.57939922,120.9953959,1,2.063300778231054,Moderate,7.62529563904,8.0,19
14.58072829,120.9950499,1,2.0741353691379945,Moderate,7.52054834366,8.0,19
14.58111766,120.9949882,1,2.080217249209379,Moderate,7.39701509476,8.0,19
14.58131754,120.99494,1,2.0815531013563744,Moderate,7.39701509476,8.0,19
14.58287373,120.9840824,1,1.8473093670140806,Moderate,9.98565483093,8.0,19
14.58326829,120.9841092,1,1.8540061108916714,Moderate,9.88642787933,8.0,19
14.58253368,120.9848897,1,1.8564841443031153,Moderate,10.0827713013,8.0,19
14.68295018,121.0332714,1,2.4307243215936385,Moderate,43.6540641785,10.0,9
14.583572,120.9842889,1,1.8606501835878397,Moderate,9.88642787933,8.0,19
14.43171314,121.0121263,1,1.0650053573584861,Moderate,35.925491333,8.0,11
14.58293907,121.1260032,1,2.110154538578297,Moderate,15.5837593079,14.0,1
14.57480324,120.9834628,1,1.712326145943339,Moderate,11.9547481537,8.0,19
14.62439742,121.1123215,1,3.2115303892808678,High,13.0297193527,14.0,16
14.52983515,120.9970938,1,1.8437652872364199,Moderate,7.94454956055,6.0,15
14.61157102,121.1156367,1,3.5150749692210734,High,11.466676712,13.0,16
14.44463138,120.9525745,1,2.2626454917225574,Moderate,9.04546451569,6.0,12
14.63642097,121.0731489,1,1.3866688960954083,Moderate,54.5384407043,10.0,17
14.56679452,121.0037063,1,2.0309259559807504,Moderate,7.54310750961,7.0,15
14.55587032,121.0039638,1,1.9176943019463764,Moderate,7.40022945404,7.0,15
14.63931944,121.0223868,1,4.429127308993999,High,21.7427330017,8.0,13
14.63948863,121.0224165,1,4.43154415514819,High,21.7427330017,8.0,13
14.62939074,121.0920762,1,3.642672647777701,High,11.1982831955,12.0,16
14.55610206,121.0688087,1,1.5504776404329348,Moderate,7.94906806946,9.0,8
14.64236356,121.1012775,1,3.5360597136439136,High,14.6665706635,13.0,16
14.64832488,121.0488926,1,1.4715103348685368,Moderate,51.6779670715,9.0,17
14.65356287,121.0530634,1,1.614077714458443,Moderate,50.9938697815,9.0,17
14.61151133,121.1156206,1,3.516594902426684,High,11.3430404663,13.0,16
14.55684275,121.0663826,1,1.4956680668733406,Moderate,8.79203701019,9.0,8
14.55187779,121.064351,1,1.32760319435656,Moderate,12.9322805405,9.0,8
14.55588739,121.0656947,1,1.432581151622131,Moderate,10.8343906403,9.0,8
14.55281446,121.0645065,1,1.3545623734221177,Moderate,12.1064348221,9.0,8
14.56158194,121.009735,1,2.01375503206463,Moderate,11.2770986557,7.0,15
14.58061018,120.9823845,1,1.7985363206753147,Moderate,9.59572124481,8.0,19
14.67363342,121.1074556,1,4.334023822394239,High,18.101858139,14.0,10
14.51267731,120.9858821,1,2.8246553995193104,Moderate,6.48961162567,6.0,3
14.57581563,121.0842522,1,1.5026079807201027,Moderate,7.03089427948,11.0,18
14.55304683,121.0686907,1,1.5313270075987118,Moderate,7.2575340271,9.0,8
14.55328825,120.994818,1,1.676432369140627,Moderate,9.71769714355,7.0,15
14.68740769,120.9933762,1,1.9928401830587898,Moderate,22.4500465393,10.0,14
14.70565968,121.0693525,1,1.8477960252474839,Moderate,57.4708175659,13.0,4
14.70429579,121.0689287,1,1.8225851841954057,Moderate,57.6620292664,13.0,4
14.70565523,121.0693257,1,1.8472578016099046,Moderate,57.4708175659,13.0,4
14.55948433,121.0034587,1,1.964960905976043,Moderate,6.69210004807,7.0,15
14.65483311,121.0352348,1,2.5541157213892802,Moderate,40.4973678589,9.0,9
14.58166408,121.1095803,1,2.310414661677122,Moderate,9.94170665741,13.0,1
14.58677258,121.1119621,1,2.382201051110162,Moderate,11.2700233459,13.0,1
14.57192956,121.0224862,1,2.456232218060518,Moderate,8.60610294342,8.0,0
14.47194679,121.0086514,1,2.307960718767082,Moderate,13.6582450867,7.0,3
14.47236493,121.0089679,1,2.318368567252829,Moderate,13.6582450867,7.0,3
14.58170042,121.1106075,1,2.3279758824969896,Moderate,10.0121431351,13.0,1
14.60329335,120.9780593,1,1.4674364781393545,Moderate,14.1144304276,8.0,5
14.55290577,121.0018681,1,1.827723126824858,Moderate,8.2965669632,7.0,15
14.58477904,121.0187607,1,2.5517539362288733,Moderate,7.51300859451,8.0,19
14.58378225,121.0160355,1,2.4809033015305757,Moderate,7.95878601074,8.0,19
14.55222039,121.1033253,1,1.6050929266925182,Moderate,6.48910522461,12.0,8
14.55442192,121.1051385,1,1.6432213111270204,Moderate,7.08206510544,12.0,8
14.56714047,121.1314404,1,2.154395280488711,Moderate,11.8085231781,14.0,1
14.58220642,121.1109657,1,2.332541133374904,Moderate,10.3561315536,13.0,1
14.55285904,121.0018359,1,1.8266178272472073,Moderate,8.2965669632,7.0,15
14.58264904,121.0897694,1,1.6351226391581317,Moderate,8.70037174225,11.0,18
14.5819029,121.1122195,1,2.3597183099435677,Moderate,10.0080718994,13.0,1
14.58132143,121.1112647,1,2.3344748848254375,Moderate,10.0699720383,13.0,1
14.58214171,121.1103527,1,2.3206411576211003,Moderate,10.3561315536,13.0,1
14.53403284,121.0672773,1,2.6028711185706825,Moderate,7.01743602753,9.0,6
14.58360055,120.9881996,1,1.9603112166414234,Moderate,8.46084022522,8.0,19
14.55454134,121.105219,1,1.646013318960144,Moderate,7.08206510544,12.0,8
14.55804609,121.0101615,1,1.867136975763356,Moderate,15.4396781921,7.0,15
14.55522672,121.0837935,1,1.6244843747880704,Moderate,6.70813179016,11.0,8
14.55636901,121.0842548,1,1.6509374403506287,Moderate,6.53900527954,11.0,8
14.55687785,121.084448,1,1.6584066816202168,Moderate,6.59171915054,11.0,8
14.55705438,121.0806714,1,1.4719553894968356,Moderate,6.29104042053,10.0,8
14.55498788,121.0847269,1,1.637642785537385,Moderate,6.74731445313,11.0,8
14.55466596,121.0861968,1,1.6633513770366304,Moderate,6.66871118546,11.0,8
14.5847375,120.9832536,1,1.8596405751973635,Moderate,9.62166404724,8.0,19
14.61107402,120.9659236,1,1.4484686218854275,Moderate,7.64090824127,8.0,5
14.53678662,121.0625979,1,2.5357750069600025,Moderate,7.49671363831,9.0,6
14.53822793,121.0803415,1,1.2777969234601838,Moderate,5.68784618378,10.0,8
14.6147738,120.9911339,1,1.953972279141458,Moderate,7.44258785248,8.0,5
14.56720277,121.1314618,1,2.1554761112324092,Moderate,11.8085231781,14.0,1
14.57068351,121.0337971,1,2.6443920810222235,Moderate,8.82038974762,8.0,0
14.57278102,121.0333733,1,2.6625830318855925,Moderate,8.68872451782,8.0,0
14.5724176,121.032515,1,2.626774527016047,Moderate,9.50553131104,8.0,0
14.57452547,121.0309701,1,2.721170857880615,Moderate,5.42101669312,8.0,0
14.5659848,121.0115616,1,2.115966111336206,Moderate,10.0914306641,7.0,15
14.57423993,121.0322361,1,2.681606007248862,Moderate,7.59836864471,8.0,0
14.57141037,121.0328047,1,2.6284915324557248,Moderate,9.11374187469,8.0,0
14.57458778,121.0310613,1,2.7006968079399494,Moderate,6.16145896912,8.0,0
14.63316939,121.0543965,1,2.964804007087429,Moderate,44.0191040039,9.0,17
14.63226626,121.054654,1,2.9658556533703324,Moderate,43.5070915222,9.0,17
14.57350269,121.0299616,1,2.646892990947406,Moderate,6.97464370728,8.0,0
14.39638155,121.0503913,1,2.146916541907065,Moderate,5.46506690979,11.0,11
14.5532567,121.0690555,1,1.5403078466853368,Moderate,7.2575340271,9.0,8
14.57872041,121.0041426,1,2.2472511769484846,Moderate,6.3526763916,8.0,19
14.54056436,121.0141656,1,1.8427458383445152,Moderate,12.457157135,7.0,15
14.54020087,121.0121378,1,1.8213326337273892,Moderate,11.2346830368,7.0,15
14.54045012,121.0135326,1,1.8344909382940018,Moderate,12.1674489975,7.0,15
14.54087591,121.0149595,1,1.860156617006198,Moderate,12.4907159805,7.0,15
14.54744599,121.0042016,1,1.7994494827342011,Moderate,8.8230638504,7.0,15
14.54311286,121.0018788,1,1.6955398165472566,Moderate,9.54775905609,7.0,15
14.53786834,121.0013531,1,1.6561970683474851,Moderate,8.07418060303,7.0,15
14.59583677,121.0993932,1,2.61969507729191,Moderate,10.6814889908,12.0,1
14.63285797,121.0544716,1,2.9627227525772404,Moderate,44.0191040039,9.0,17
14.55259942,121.0061596,1,1.9211181298193276,Moderate,7.41759490967,7.0,15
14.57298298,121.0821837,1,1.274739888370572,Moderate,8.22222423553,10.0,18
14.59498021,121.0173552,1,2.572955548728083,Moderate,10.850941658,8.0,19
14.62046692,121.1223484,1,3.328289939984109,High,14.2806777954,14.0,16
14.6235202,121.1149917,1,3.2413552143347113,High,13.527882576,14.0,16
14.62867964,121.1236082,1,2.88744630852674,Moderate,23.7076339722,15.0,16
14.57867887,121.004089,1,2.2458129993763443,Moderate,6.3526763916,8.0,19
14.56240749,121.0835199,1,1.687543634347078,Moderate,7.08878087997,11.0,8
14.5608187,121.0840242,1,1.6826426661859957,Moderate,6.97036027908,11.0,8
14.58389647,120.9891115,1,1.9802263303335157,Moderate,8.46084022522,8.0,19
14.50973272,121.0655116,1,2.289367704420837,Moderate,7.48613882065,9.0,6
14.62768306,120.9925608,1,2.06275912713625,Moderate,10.4241256714,8.0,5
14.62832668,120.9904955,1,2.040510931280841,Moderate,9.96771335602,8.0,5
14.58434814,121.10862,1,2.300220936229822,Moderate,10.9831695557,13.0,1
14.58547989,121.1112915,1,2.357936684751284,Moderate,11.1569032669,13.0,1
14.60517052,120.9819983,1,1.5927066115271438,Moderate,12.0515298843,8.0,5
14.53366874,121.0114302,1,1.7917170449911366,Moderate,8.1608171463,7.0,15
14.5166605,121.0725497,1,2.5126084935554123,Moderate,6.79168653488,9.0,6
14.53149032,121.0717721,1,2.703172668248309,Moderate,5.48900985718,9.0,6
14.55481806,121.0992427,1,1.9215603674742343,Moderate,6.11195421219,11.0,8
14.5547921,121.0995082,1,1.9261161293204716,Moderate,6.11195421219,11.0,8
14.55510025,121.1011629,1,1.6038482843178292,Moderate,6.31000804901,12.0,8
14.55511064,121.1011522,1,1.6037682328103207,Moderate,6.31000804901,12.0,8
14.55475757,121.0986094,1,1.910744136901417,Moderate,6.07212543488,11.0,8
14.56171509,121.0963993,1,1.9342828469580282,Moderate,6.46070623398,11.0,8
14.57532859,120.989304,1,1.8889380229305517,Moderate,8.45353317261,8.0,19
14.54800367,121.0743958,1,1.6062007538617054,Moderate,6.29007720947,9.0,8
14.59994305,121.1361234,1,0.8669208657083458,Low,36.1526107788,16.0,1
14.58980887,120.9821059,1,1.9007019748471334,Moderate,9.31884765625,8.0,19
14.60889509,121.0991009,1,3.5348904048740533,High,11.6518144608,12.0,16
14.57830732,121.0307997,1,2.6945141140643685,Moderate,7.86180067062,8.0,0
14.58882614,121.1039429,1,2.607982719810119,Moderate,11.540561676,12.0,1
14.58995236,121.0813366,1,1.3588711737642618,Moderate,12.7242593765,10.0,18
14.58961621,121.0973708,1,1.4670856130468972,Moderate,10.071554184,12.0,18
14.58945268,121.0995568,1,1.500638465479158,Moderate,10.2837648392,12.0,18
14.56313957,121.0901664,1,1.8522765002212558,Moderate,5.99766731262,11.0,8
14.41776106,121.0029609,1,0.7145794364329157,Low,38.2102088928,8.0,11
14.41808318,121.0024754,1,0.7217864183362102,Low,37.210849762,8.0,11
14.34886984,121.0859634,1,2.099301315309419,Moderate,7.66844654083,14.0,7
14.61588178,120.9658912,1,1.5181735397257081,Moderate,6.93131017685,8.0,5
14.51761085,121.0730673,1,2.5443504385012914,Moderate,6.37750959396,9.0,6
14.516889,121.0726382,1,2.516755314467959,Moderate,6.79168653488,9.0,6
14.51609445,121.0721393,1,2.5249686571145835,Moderate,5.91160917282,9.0,6
14.51565822,121.0718657,1,2.5092034275862702,Moderate,6.09927892685,9.0,6
14.51525834,121.0716082,1,2.5318906549243803,Moderate,5.17410612106,9.0,6
14.51703311,121.0758193,1,2.288244398724734,Moderate,5.02722883224,10.0,6
14.51819378,121.0733329,1,2.5556560013585203,Moderate,6.37750959396,9.0,6
14.51668776,121.0766079,1,2.2988033504344902,Moderate,5.02722883224,10.0,6
14.57477978,120.9891417,1,1.872364630704602,Moderate,8.81983089447,8.0,19
14.57471748,120.9890398,1,1.8698152551199718,Moderate,8.81983089447,8.0,19
14.5718531,121.0147334,1,2.2802969587926087,Moderate,7.91145038605,7.0,15
14.61633346,120.9914003,1,1.9763265273350883,Moderate,7.43366098404,8.0,5
14.61409102,120.9903704,1,1.932114130683548,Moderate,7.45807218552,8.0,5
14.61445438,120.9905742,1,1.9410299511657962,Moderate,7.4082198143,8.0,5
14.61481774,120.9907029,1,1.9474047079672272,Moderate,7.4082198143,8.0,5
14.55343049,121.0646567,1,1.3641295461730327,Moderate,12.1064348221,9.0,8
14.60675782,120.9918582,1,1.8595380338783918,Moderate,8.28561019897,8.0,5
14.59873349,121.0253321,1,2.7391942787356265,Moderate,12.0853033066,8.0,19
14.59417036,121.0233794,1,2.6892396003676806,Moderate,9.99384117126,8.0,19
14.56458426,120.9993951,1,1.8976008575521186,Moderate,9.03858661652,7.0,15
14.47686176,121.0023938,1,2.6666556326120165,Moderate,9.66548252106,6.0,3
14.47887965,120.997995,1,2.622137126560734,Moderate,8.9054851532,6.0,3
14.55904299,121.0852902,1,1.7006246921330432,Moderate,6.5030798912,11.0,8
14.45156769,120.9678791,1,1.7679976935065302,Moderate,9.01999664307,6.0,3
14.46634776,120.9706862,1,2.0065352906133094,Moderate,7.77058267593,6.0,3
14.57541846,121.0968183,1,1.7421611819149376,Moderate,6.55415010452,11.0,18
14.57281737,121.0938357,1,1.6583454248598741,Moderate,6.5721373558,11.0,18
14.57511215,121.0938089,1,1.6585516117204426,Moderate,7.39972543716,11.0,18
14.57111444,121.0948978,1,1.6914879222643129,Moderate,5.64820671082,11.0,18
14.57537693,121.0895602,1,1.5824419566764691,Moderate,7.45496368408,11.0,18
14.57568324,121.0909067,1,1.6071890118568488,Moderate,7.57195329666,11.0,18
14.57473834,121.0909174,1,1.6018891688132677,Moderate,7.39151763916,11.0,18
14.62347868,120.978152,1,1.8539071818798631,Moderate,5.91423511505,8.0,5
14.6395055,121.1218192,1,2.9936018343099997,Moderate,22.3938350677,15.0,16
14.64822585,121.0694436,1,1.43048600077206,Moderate,65.7300643921,11.0,17
14.584096,121.0260469,1,2.671206934387131,Moderate,7.8957567215,8.0,0
14.46118544,121.0112719,1,2.1528834927562355,Moderate,15.8397836685,7.0,3
14.65146484,120.99034,1,1.867767670457061,Moderate,24.6553840637,9.0,14
14.59892557,121.0252704,1,2.747599358074957,Moderate,11.6390542984,8.0,19
14.64725832,121.0638137,1,1.2295832088437602,Moderate,63.2412109375,10.0,17
14.59000168,121.005988,1,2.4263846487478116,Moderate,5.66006040573,8.0,19
14.47313107,120.9969731,1,2.5234872244601374,Moderate,9.83743953705,6.0,3
14.45922452,120.9928505,1,2.2169605710213602,Moderate,14.8766937256,6.0,3
14.5905961,121.0878007,1,1.6279130651256701,Moderate,11.5618505478,11.0,18
14.59099843,121.1097305,1,2.389941596964915,Moderate,11.1901655197,13.0,1
14.57645162,121.0851775,1,1.5136557617711444,Moderate,7.48187494278,11.0,18
14.58365766,121.0894905,1,1.6438354746021049,Moderate,8.5898103714,11.0,18
14.56313178,121.0901047,1,1.851064587812221,Moderate,5.99766731262,11.0,8
14.57730307,120.9935962,1,1.9987550741896092,Moderate,8.00370121002,8.0,19
14.65756854,120.9770334,1,1.7813298878585633,Moderate,18.1658439636,9.0,14
14.72704383,121.0383354,1,3.090900043003499,High,48.9509391785,13.0,4
14.61743663,121.1085004,1,3.068212215924511,High,12.8412094116,14.0,16
14.60388878,121.1034667,1,2.760816792289138,Moderate,11.8242950439,12.0,1
14.64725442,121.0638003,1,1.229295533965909,Moderate,63.2412109375,10.0,17
14.58857922,121.0249136,1,2.6499641052181984,Moderate,10.2843837738,8.0,19
14.58869603,121.0248198,1,2.648207411534244,Moderate,10.3587226868,8.0,19
14.57599994,120.9881781,1,1.8574603263333413,Moderate,9.36950683594,8.0,19
14.52299866,121.0737862,1,2.6265786652156304,Moderate,6.06749773026,9.0,6
14.51841318,121.0733838,1,2.5611284197593234,Moderate,6.30626869202,9.0,6
14.51017155,121.0679872,1,2.3626842694251082,Moderate,6.60424184799,9.0,6
14.51829894,121.0733409,1,2.5590797478979965,Moderate,6.30626869202,9.0,6
14.51819507,121.0733248,1,2.5555225310608276,Moderate,6.37750959396,9.0,6
14.51850147,121.073416,1,2.5626943048499085,Moderate,6.30626869202,9.0,6
14.51856378,121.0734589,1,2.5641674664687706,Moderate,6.30626869202,9.0,6
14.51056625,121.0684593,1,2.4170875766318654,Moderate,5.31655359268,9.0,6
14.51049873,121.0683413,1,2.414186641829449,Moderate,5.31655359268,9.0,6
14.51033255,121.0682179,1,2.4100938040602444,Moderate,5.31655359268,9.0,6
14.51025984,121.0680999,1,2.3657186993566066,Moderate,6.60424184799,9.0,6
14.51012482,121.0679121,1,2.36079635402529,Moderate,6.60424184799,9.0,6
14.51002614,121.067837,1,2.358332706734323,Moderate,6.60424184799,9.0,6
14.50994305,121.067719,1,2.3552592186009,Moderate,6.60424184799,9.0,6
14.56413644,121.093884,1,1.9492276400162818,Moderate,5.5228676796,11.0,8
14.56414164,121.0939001,1,1.9525104565959988,Moderate,5.45075845718,11.0,8
14.7065384,120.9605636,1,1.699865981648022,Moderate,5.9996380806,10.0,2
14.69186061,121.0242757,1,2.50913606285451,Moderate,32.2627296448,10.0,9
14.68486569,121.0231653,1,2.402242747414867,Moderate,32.974571228,10.0,9
14.45800641,120.9855281,1,2.1171310515859774,Moderate,11.6855077744,6.0,3
14.44650912,120.9472105,1,2.21497974115343,Moderate,7.50336694717,6.0,12
14.62234063,121.0652702,1,1.501857422249215,Moderate,50.0928688049,9.0,17
14.70690756,120.939716,1,2.785460339036557,Moderate,2.69398880005,9.0,2
14.70792453,120.9384875,1,2.788133166510282,Moderate,2.56843996048,9.0,2
14.71916803,120.9293519,1,2.3811887654713866,Moderate,2.86124014854,10.0,2
14.69040409,121.0277321,1,2.4836435664358962,Moderate,37.9609260559,10.0,9
14.70975871,120.9367923,1,2.451314091185217,Moderate,2.52877831459,10.0,2
14.54105791,121.011685,1,1.8437341055125616,Moderate,9.99086475372,7.0,15
14.54176929,121.0061328,1,1.7658628561430434,Moderate,9.13482284546,7.0,15
14.49946529,121.0310023,1,1.9398137159058084,Moderate,24.4821472168,7.0,6
14.58230135,121.0906868,1,1.6539675070642195,Moderate,8.45103359222,11.0,18
14.61127254,120.9896936,1,1.8793916438234737,Moderate,7.85820293427,8.0,5
14.61111682,120.9888567,1,1.8536281621560313,Moderate,8.26038265228,8.0,5
14.61050429,120.9881781,1,1.8226585796221417,Moderate,8.82925796509,8.0,5
14.61075864,120.9865581,1,1.794819834284651,Moderate,8.88408088684,8.0,5
14.68618305,121.0898821,1,0.9552402462853837,Low,89.5149230957,14.0,10
14.40582901,120.9078795,1,0.9312778950336831,Low,14.5260343552,6.0,12
14.58959156,121.0992216,1,1.496062608197821,Moderate,10.2837648392,12.0,18
14.40634079,120.9059322,1,0.9095556085378811,Low,13.9620494843,6.0,12
14.5952242,121.0163842,1,2.553060616170657,Moderate,11.1328935623,8.0,19
14.5810307,121.019517,1,2.517610626174682,Moderate,7.79303693771,8.0,19
14.61440006,120.9903936,1,1.9371333055061533,Moderate,7.4082198143,8.0,5
